wavenumber,intensity
1177.78,0.2216271268782274
1181.08,0.22435525580999022
1184.38,0.22488377420156963
1187.69,0.22746843632716113
1190.99,0.22544217380221013
1194.29,0.229183640421715
1197.6,0.2311366995884359
1200.9,0.22994365060708252
1204.2,0.2311183235019877
1207.51,0.232512803081384
1210.81,0.2359607060506636
1214.11,0.23441515015302083
1217.42,0.23969821279594894
1220.72,0.24116666568532288
1224.02,0.2426071163761369
1227.33,0.24329747976127586
1230.63,0.24393631410523378
1233.93,0.243118237776072
1237.24,0.2502508523151875
1240.54,0.2497847221849432
1243.84,0.2517761966905845
1247.15,0.25144146967521613
1250.45,0.25323656608740047
1253.75,0.25274854635047134
1257.06,0.2541619550749958
1260.36,0.27307881463814
1263.66,0.27278563252961185
1266.97,0.2733192652741915
1270.27,0.2806418393375874
1273.57,0.282300450109538
1276.88,0.28846949606578065
1280.18,0.2866031365454964
1283.48,0.28636815653239855
1286.79,0.28970642947988723
1290.09,0.2875156481994168
1293.39,0.2919278473167963
1296.7,0.2964149322908585
1300.0,0.2959068069845691
1303.3,0.30323018136497787
1306.61,0.32072325153745607
1309.91,0.305567506153218
1313.21,0.30778679477906307
1316.52,0.30740712425701683
1319.82,0.3079352676751233
1323.12,0.3112790837597342
1326.43,0.3142335965534628
1329.73,0.3129344136781657
1333.03,0.31463284387578905
1336.34,0.3178614039091431
1339.64,0.3171041477624042
1342.94,0.31947162125503165
1346.25,0.3232374406549956
1349.55,0.32621383740264925
1352.85,0.3270727058616861
1356.16,0.3261590364894724
1359.46,0.3307480117001609
1362.76,0.3312169628703112
1366.07,0.3346951945661698
1369.37,0.3308644028704058
1372.67,0.33471489456322945
1375.98,0.33681189856789545
1379.28,0.34124795452356216
1382.58,0.3432918007364081
1385.89,0.34506296177242746
1389.19,0.3744814240678496
1392.49,0.37595772256551296
1395.8,0.3789533590099131
1399.1,0.3875695474507943
1402.4,0.3875338918578787
1405.71,0.3893718593264597
1409.01,0.3932250319618975
1412.31,0.39479000573795425
1415.62,0.3972356846578724
1418.92,0.4001974572069679
1422.22,0.4026427208838583
1425.53,0.40864253739516754
1428.83,0.4069652019230867
1432.13,0.41387177287476
1435.44,0.41445630840333525
1438.74,0.4153292848554712
1442.04,0.4225043015100729
1445.35,0.43118765053690433
1448.65,0.43185907626490483
1451.95,0.42819867035848097
1455.26,0.4357030913455298
1458.56,0.4375051356390076
1461.86,0.43875716557704547
1465.17,0.43304928376176777
1468.47,0.43473780979762566
1471.77,0.43771715937644595
1475.08,0.4402116438534845
1478.38,0.4409062685392432
1481.68,0.43653860898799546
1484.98,0.4369731403153825
1488.29,0.4398571580776412
1491.59,0.4424925230898586
1494.89,0.441170787587641
1498.2,0.44060062119132554
1501.5,0.4405705951108973
1504.8,0.44520522228567005
1508.11,0.44096447494030716
1511.41,0.44140843423744264
1514.71,0.4453968590518856
1518.02,0.445877296027766
1521.32,0.0
1524.62,0.0
1527.93,0.0
1531.23,0.0
1534.53,0.0
1537.84,0.0
1541.14,0.0
1544.44,0.0
1547.75,0.0
1551.05,0.0
1554.35,0.0
1557.66,0.0
1560.96,0.0
1564.26,0.0
1567.57,0.0
1570.87,0.0
1574.17,0.0
1577.48,0.0
1580.78,0.0
1584.08,0.0
1587.39,0.0
1590.69,0.0
1593.99,0.0
1597.3,0.0
1600.6,0.0
1603.9,0.0
1607.21,0.0
1610.51,0.0
1613.81,0.0
1617.12,0.0
1620.42,0.0
1623.72,0.0
1627.03,0.0
1630.33,0.0
1633.63,0.0
1636.94,0.0
1640.24,0.0
1643.54,0.0
1646.85,0.0
1650.15,0.0
1653.45,0.0
1656.76,0.0
1660.06,0.0
1663.36,0.0
1666.67,0.0
1669.97,0.0
1673.27,0.0
1676.58,0.0
1679.88,0.0
1683.18,0.0
1686.49,0.0
1689.79,0.0
1693.09,0.0
1696.4,0.0
1699.7,0.0
1703.0,0.0
1706.31,0.0
1709.61,0.0
1712.91,0.0
1716.22,0.0
1719.52,0.0
1722.82,0.0
1726.13,0.0
1729.43,0.0
1732.73,0.0
1736.04,0.0
1739.34,0.0
1742.64,0.0
1745.95,0.0
1749.25,0.0
1752.55,0.0
1755.86,0.0
1759.16,0.0
1762.46,0.0
1765.77,0.0
1769.07,0.0
1772.37,0.0
1775.68,0.0
1778.98,0.0
1782.28,0.0
1785.59,0.0
1788.89,0.0
1792.19,0.0
1795.5,0.0
1798.8,0.0
1802.1,0.0
1805.41,0.0
1808.71,0.0
1812.01,0.0
1815.32,0.0
1818.62,0.0
1821.92,0.0
1825.23,0.0
1828.53,0.0
1831.83,0.0
1835.14,0.0
1838.44,0.0
1841.74,0.0
1845.05,0.0
1848.35,0.0
1851.65,0.0
1854.95,0.0
1858.26,0.0
1861.56,0.0
1864.86,0.0
1868.17,0.0
1871.47,0.0
1874.77,0.0
1878.08,0.0
1881.38,0.0
1884.68,0.0
1887.99,0.0
1891.29,0.0
1894.59,0.0
1897.9,0.0
1901.2,0.0
1904.5,0.0
1907.81,0.0
1911.11,0.0
1914.41,0.0
1917.72,0.0
1921.02,0.0
1924.32,0.0
1927.63,0.0
1930.93,0.0
1934.23,0.0
1937.54,0.0
1940.84,0.0
1944.14,0.0
1947.45,0.0
1950.75,0.0
1954.05,0.0
1957.36,0.0
1960.66,0.0
1963.96,0.0
1967.27,0.0
1970.57,0.0
1973.87,0.0
1977.18,0.0
1980.48,0.0
1983.78,0.0
1987.09,0.0
1990.39,0.0
1993.69,0.0
1997.0,0.0
2000.3,0.0
2003.6,0.0
2006.91,0.0
2010.21,0.0
2013.51,0.0
2016.82,0.0
2020.12,0.0
2023.42,0.0
2026.73,0.0
2030.03,0.0
2033.33,0.0
2036.64,0.0
2039.94,0.0
2043.24,0.0
2046.55,0.0
2049.85,0.0
2053.15,0.0
2056.46,0.0
2059.76,0.0
2063.06,0.0
2066.37,0.0
2069.67,0.0
2072.97,0.0
2076.28,0.0
2079.58,0.0
2082.88,0.0
2086.19,0.0
2089.49,0.0
2092.79,0.0
2096.1,0.0
2099.4,0.0
2102.7,0.0
2106.01,0.0
2109.31,0.0
2112.61,0.0
2115.92,0.0
2119.22,0.0
2122.52,0.0
2125.83,0.0
2129.13,0.0
2132.43,0.0
2135.74,0.0
2139.04,0.0
2142.34,0.0
2145.65,0.0
2148.95,0.0
2152.25,0.0
2155.56,0.0
2158.86,0.0
2162.16,0.0
2165.47,0.0
2168.77,0.0
2172.07,0.0
2175.38,0.0
2178.68,0.0
2181.98,0.0
2185.29,0.0
2188.59,0.0
2191.89,0.0
2195.2,0.0
2198.5,0.0
2201.8,0.0
2205.11,0.0
2208.41,0.0
2211.71,0.0
2215.02,0.0
2218.32,0.0
2221.62,0.0
2224.92,0.0
2228.23,0.0
2231.53,0.0
2234.83,0.0
2238.14,0.0
2241.44,0.0
2244.74,0.0
2248.05,0.0
2251.35,0.0
2254.65,0.0
2257.96,0.0
2261.26,0.0
2264.56,0.0
2267.87,0.0
2271.17,0.0
2274.47,0.0
2277.78,0.0
2281.08,0.0
2284.38,0.0
2287.69,0.0
2290.99,0.0
2294.29,0.0
2297.6,0.0
2300.9,0.0
2304.2,0.0
2307.51,0.0
2310.81,0.0
2314.11,0.0
2317.42,0.0
2320.72,0.0
2324.02,0.0
2327.33,0.0
2330.63,0.0
2333.93,0.0
2337.24,0.0
2340.54,0.0
2343.84,0.0
2347.15,0.0
2350.45,0.0
2353.75,0.0
2357.06,0.0
2360.36,0.0
2363.66,0.0
2366.97,0.0
2370.27,0.0
2373.57,0.0
2376.88,0.0
2380.18,0.0
2383.48,0.0
2386.79,0.0
2390.09,0.0
2393.39,0.0
2396.7,0.0
2400.0,0.0
2403.3,0.0
2406.61,0.0
2409.91,0.0
2413.21,0.0
2416.52,0.0
2419.82,0.0
2423.12,0.0
2426.43,0.0
2429.73,0.0
2433.03,0.0
2436.34,0.0
2439.64,0.0
2442.94,0.0
2446.25,0.0
2449.55,0.0
2452.85,0.0
2456.16,0.0
2459.46,0.0
2462.76,0.0
2466.07,0.0
2469.37,0.0
2472.67,0.0
2475.98,0.0
2479.28,0.0
2482.58,0.0
2485.89,0.0
2489.19,0.0
2492.49,0.0
2495.8,0.0
2499.1,0.0
2502.4,0.0
2505.71,0.0
2509.01,0.0
2512.31,0.0
2515.62,0.0
2518.92,0.0
2522.22,0.0
2525.53,0.0
2528.83,0.0
2532.13,0.0
2535.44,0.0
2538.74,0.0
2542.04,0.0
2545.35,0.0
2548.65,0.0
2551.95,0.0
2555.26,0.0
2558.56,0.0
2561.86,0.0
2565.17,0.0
2568.47,0.0
2571.77,0.0
2575.08,0.0
2578.38,0.0
2581.68,0.0
2584.98,0.0
2588.29,0.0
2591.59,0.0
2594.89,0.0
2598.2,0.0
2601.5,0.0
2604.8,0.0
2608.11,0.0
2611.41,0.0
2614.71,0.0
2618.02,0.0
2621.32,0.0
2624.62,0.0
2627.93,0.0
2631.23,0.0
2634.53,0.0
2637.84,0.0
2641.14,0.0
2644.44,0.0
2647.75,0.0
2651.05,0.0
2654.35,0.0
2657.66,0.0
2660.96,0.0
2664.26,0.0
2667.57,0.0
2670.87,0.0
2674.17,0.0
2677.48,0.0
2680.78,0.0
2684.08,0.0
2687.39,0.0
2690.69,0.0
2693.99,0.0
2697.3,0.0
2700.6,0.0
2703.9,0.0
2707.21,0.0
2710.51,0.0
2713.81,0.0
2717.12,0.0
2720.42,0.0
2723.72,0.0
2727.03,0.0
2730.33,0.0
2733.63,0.0
2736.94,0.0
2740.24,0.0
2743.54,0.0
2746.85,0.0
2750.15,0.0
2753.45,0.0
2756.76,0.0
2760.06,0.0
2763.36,0.0
2766.67,0.0
2769.97,0.0
2773.27,0.0
2776.58,0.0
2779.88,0.0
2783.18,0.0
2786.49,0.0
2789.79,0.0
2793.09,0.0
2796.4,0.0
2799.7,0.0
2803.0,0.0
2806.31,0.0
2809.61,0.0
2812.91,0.0
2816.22,0.0
2819.52,0.0
2822.82,0.0
2826.13,0.0
2829.43,0.0
2832.73,0.0
2836.04,0.0
2839.34,0.0
2842.64,0.0
2845.95,0.0
2849.25,0.0
2852.55,0.0
2855.86,0.0
2859.16,0.0
2862.46,0.0
2865.77,0.0
2869.07,0.0
2872.37,0.0
2875.68,0.0
2878.98,0.0
2882.28,0.0
2885.59,0.0
2888.89,0.0
2892.19,0.0
2895.5,0.0
2898.8,0.0
2902.1,0.0
2905.41,0.0
2908.71,0.0
2912.01,0.0
2915.32,0.0
2918.62,0.0
2921.92,0.0
2925.23,0.0
2928.53,0.0
2931.83,0.0
2935.14,0.0
2938.44,0.0
2941.74,0.0
2945.05,0.0
2948.35,0.0
2951.65,0.0
2954.95,0.0
2958.26,0.0
2961.56,0.0
2964.86,0.0
2968.17,0.0
2971.47,0.0
2974.77,0.0
2978.08,0.0
2981.38,0.0
2984.68,0.0
2987.99,0.0
2991.29,0.0
2994.59,0.0
2997.9,0.0
3001.2,0.0
3004.5,0.0
3007.81,0.0
3011.11,0.0
3014.41,0.0
3017.72,0.0
3021.02,0.0
3024.32,0.0
3027.63,0.0
3030.93,0.0
3034.23,0.0
3037.54,0.0
3040.84,0.0
3044.14,0.0
3047.45,0.0
3050.75,0.0
3054.05,0.0
3057.36,0.0
3060.66,0.0
3063.96,0.0
3067.27,0.0
3070.57,0.0
3073.87,0.0
3077.18,0.0
3080.48,0.0
3083.78,0.0
3087.09,0.0
3090.39,0.0
3093.69,0.0
3097.0,0.0
3100.3,0.0
3103.6,0.0
3106.91,0.0
3110.21,0.0
3113.51,0.0
3116.82,0.0
3120.12,0.0
3123.42,0.0
3126.73,0.0
3130.03,0.0
3133.33,0.0
3136.64,0.0
3139.94,0.0
3143.24,0.0
3146.55,0.0
3149.85,0.0
3153.15,0.0
3156.46,0.0
3159.76,0.0
3163.06,0.0
3166.37,0.0
3169.67,0.0
3172.97,0.0
3176.28,0.0
3179.58,0.0
3182.88,0.0
3186.19,0.0
3189.49,0.0
3192.79,0.0
3196.1,0.0
3199.4,0.0
3202.7,0.0
3206.01,0.0
3209.31,0.0
3212.61,0.0
3215.92,0.0
3219.22,0.0
3222.52,0.0
3225.83,0.0
3229.13,0.0
3232.43,0.0
3235.74,0.0
3239.04,0.0
3242.34,0.0
3245.65,0.0
3248.95,0.0
3252.25,0.0
3255.56,0.0
3258.86,0.0
3262.16,0.0
3265.47,0.0
3268.77,0.0
3272.07,0.0
3275.38,0.0
3278.68,0.0
3281.98,0.0
3285.29,0.0
3288.59,0.0
3291.89,0.0
3295.2,0.0
3298.5,0.0
3301.8,0.0
3305.11,0.0
3308.41,0.0
3311.71,0.0
3315.02,0.0
3318.32,0.0
3321.62,0.0
3324.92,0.0
3328.23,0.0
3331.53,0.0
3334.83,0.0
3338.14,0.0
3341.44,0.0
3344.74,0.0
3348.05,0.0
3351.35,0.0
3354.65,0.0
3357.96,0.0
3361.26,0.0
3364.56,0.0
3367.87,0.0
3371.17,0.0
3374.47,0.0
3377.78,0.0
3381.08,0.0
3384.38,0.0
3387.69,0.0
3390.99,0.0
3394.29,0.0
3397.6,0.0
3400.9,0.0
3404.2,0.0
3407.51,0.0
3410.81,0.0
3414.11,0.0
3417.42,0.0
3420.72,0.0
3424.02,0.0
3427.33,0.0
3430.63,0.0
3433.93,0.0
3437.24,0.0
3440.54,0.0
3443.84,0.0
3447.15,0.0
3450.45,0.0
3453.75,0.0
3457.06,0.0
3460.36,0.0
3463.66,0.0
3466.97,0.0
3470.27,0.0
3473.57,0.0
3476.88,0.0
3480.18,0.0
3483.48,0.0
3486.79,0.0
3490.09,0.0
3493.39,0.0
3496.7,0.0
3500.0,0.0
