wavenumber,intensity
692.19,0.0018711492886664958
695.5,0.0007765498348471069
698.8,0.0008259511228047304
702.1,0.0022448036884056056
705.41,0.0015322067614028788
708.71,3.136899678545492e-06
712.01,0.0015393513798816988
715.32,0.0038428220983899187
718.62,0.004819880346615553
721.92,0.005075166884026811
725.23,0.008736429181792148
728.53,0.004902993893833698
731.83,0.004865665406056487
735.14,0.007230340492068024
738.44,0.008836263800771444
741.74,0.011990971910308816
745.05,0.02009380904517269
748.35,0.027999532450944668
751.65,0.04762948476977776
754.95,0.08648292893190988
758.26,0.15648932683495953
761.56,0.23089567133165043
764.86,0.26646353389228816
768.17,0.19693642342409812
771.47,0.1100402586221215
774.77,0.06972012665826992
778.08,0.049329380538316224
781.38,0.03409310724447235
784.68,0.02578878412751615
787.99,0.021786351560384828
791.29,0.01775502970992916
794.59,0.020026399224659975
797.9,0.025172670210432894
801.2,0.034415516869463786
804.5,0.05468494049421719
807.81,0.09739795102895328
811.11,0.1649964401371365
814.41,0.2283473954653259
817.72,0.23250607701784137
821.02,0.13780570885554497
824.32,0.0660493743039393
827.63,0.035733401947915196
830.93,0.02559621529013298
834.23,0.01756757862470882
837.54,0.012664775652582186
840.84,0.010684950389613573
844.14,0.006368631577776444
847.45,0.0028847860506401655
850.75,0.004023788852469625
854.05,0.0037804281067564077
857.36,0.0005790697932848401
860.66,0.0025328866654972877
863.96,0.0005682187482786967
867.27,0.0016509660372016498
870.57,0.0008118750625446407
873.87,0.00013595850201266239
877.18,0.0005172776695452101
880.48,0.00019050222013786912
883.78,0.00048291605682617144
887.09,0.00030488368009923196
890.39,0.0
893.69,0.0015481940559776595
897.0,0.000524812902568161
900.3,0.0006757627786659013
903.6,0.0005002236059073096
906.91,0.00040702039590481725
910.21,0.0009898387307815898
913.51,0.0027316080649994363
916.82,0.0037046540547274118
920.12,0.0013192915507969376
923.42,0.0011835850051951245
926.73,0.0013242260843320422
930.03,0.0006570694242708828
933.33,0.002306655531848465
936.64,0.0023515056281610516
939.94,0.0031854378987180446
943.24,0.007446450626819319
946.55,0.007785037085531948
949.85,0.01175785352395506
953.15,0.01612724630105265
956.46,0.01797411753702906
959.76,0.01755988535465969
963.06,0.01630531972928988
966.37,0.02143183467034864
969.67,0.026821133687383633
972.97,0.03785096561205226
976.28,0.05119933422354021
979.58,0.05203402959577302
982.88,0.04336615242741742
986.19,0.02915344730406651
989.49,0.02276147947924894
992.79,0.02193535673560646
996.1,0.023501478767545134
999.4,0.032521801132837674
1002.7,0.04169710245752015
1006.01,0.05330387377989235
1009.31,0.054984762828941706
1012.61,0.05309402203454218
1015.92,0.04890641860670273
1019.22,0.036459745684297405
1022.52,0.028948250589429927
1025.83,0.022559770416084035
1029.13,0.02278153365387839
1032.43,0.025645182729870694
1035.74,0.024109779185051916
1039.04,0.02101249443668342
1042.34,0.019092261128429374
1045.65,0.021538498933674592
1048.95,0.021455839489683954
1052.25,0.018120085233514178
1055.56,0.012332177947874792
1058.86,0.010657611998948224
1062.16,0.010959536204283764
1065.47,0.010540006697787839
1068.77,0.012428046242156784
1072.07,0.01371777239165645
1075.38,0.015550747344686398
1078.68,0.02054660684019195
1081.98,0.03042816507657289
1085.29,0.04112133601351347
1088.59,0.062492354409551164
1091.89,0.09690211847552502
1095.2,0.15091702741964189
1098.5,0.20234678815797297
1101.8,0.19827756773333105
1105.11,0.1506751425318297
1108.41,0.11466794031497901
1111.71,0.0910949746110561
1115.02,0.0818230124873844
1118.32,0.07405128129068571
1121.62,0.06268629978086958
1124.92,0.044235365716083136
1128.23,0.02846634725981279
1131.53,0.01699218541388934
1134.83,0.011096114178050629
1138.14,0.010060983450534782
1141.44,0.009284441513753284
1144.74,0.00809698041792001
1148.05,0.015039447626434528
1151.35,0.015854013980326643
1154.65,0.016020355199382046
1157.96,0.009902785615386515
1161.26,0.006901883379718632
1164.56,0.0030883233580231107
1167.87,0.0016182737346368296
1171.17,0.0032308816524256163
1174.47,0.0026133608557137294
1177.78,0.00283762803628218
1181.08,0.001191477729571085
1184.38,0.0008855880885832112
1187.69,0.0033667826550966063
1190.99,0.0019273602736891752
1194.29,0.00022767491821474838
1197.6,0.0008005617844078871
1200.9,0.003155072061548369
1204.2,0.0015795415006223043
1207.51,0.002081255982611015
1210.81,0.00011934686465392705
1214.11,0.0008694195655298483
1217.42,0.001075654547547616
1220.72,0.0008317715040348482
1224.02,0.0
1227.33,0.0007425982591230637
1230.63,0.0006613525043308563
1233.93,0.0008922893043262148
1237.24,0.00241193866165616
1240.54,0.000649252828566992
1243.84,0.0013667606210802277
1247.15,0.0016260044830527704
1250.45,0.003085298842311143
1253.75,0.002430978432289823
1257.06,0.001166351689115429
1260.36,0.0012010275860217562
1263.66,0.00036101379193213286
1266.97,0.0014579717192593532
1270.27,0.002389686573515238
1273.57,0.0009556402202540868
1276.88,0.0018235651590478377
1280.18,0.0015571415249117158
1283.48,0.0018001918848226982
1286.79,0.003955969422323222
1290.09,0.003135324982130147
1293.39,0.0037105309631987127
1296.7,0.0033673035539619122
1300.0,0.0038449765607625227
1303.3,0.0047146727072173945
1306.61,0.005706178525657771
1309.91,0.0030992637256541038
1313.21,0.004414306178708619
1316.52,0.0014762655457816198
1319.82,0.003335710413446505
1323.12,0.004653459106286413
1326.43,0.005098255610797724
1329.73,0.005166100078935356
1333.03,0.0034178180751943746
1336.34,0.004615071610311029
1339.64,0.004451024375570225
1342.94,0.004435308060836992
1346.25,0.002617352379769956
1349.55,0.006203009762508475
1352.85,0.005264907829637201
1356.16,0.0049844099606685364
1359.46,0.002890725225530753
1362.76,0.004311866267361987
1366.07,0.005680879549270478
1369.37,0.005233381660074472
1372.67,0.004197794535888194
1375.98,0.004216621074808982
1379.28,0.002745179869197635
1382.58,0.002636998352299701
1385.89,0.003604696163280542
1389.19,0.0038920648114864303
1392.49,0.004387695367710831
1395.8,0.002320485087210546
1399.1,0.001077708483756722
1402.4,0.0034450310812304042
1405.71,0.00229439665339306
1409.01,0.0028331029030013452
1412.31,0.0007063188254092881
1415.62,0.0023042123386864126
1418.92,0.0007757864381266023
1422.22,0.0028206579480035696
1425.53,0.0024311305817655737
1428.83,0.002539497585848179
1432.13,0.004426805066947717
1435.44,0.004136655915349163
1438.74,0.00607217996524147
1442.04,0.005389375936744275
1445.35,0.004219573846236443
1448.65,0.0022953487045922886
1451.95,0.0021609392201738485
1455.26,0.003131930501826103
1458.56,0.002414116629418645
1461.86,0.0014232905733850129
1465.17,0.001207753313855652
1468.47,0.002623809257492499
1471.77,0.0032337336231846718
1475.08,0.0007866707945875818
1478.38,0.005789383071244587
1481.68,0.0031565267474461907
1484.98,0.0017610172744216427
1488.29,0.0015665298184817827
1491.59,0.0021758327220339517
1494.89,0.005429491107577297
1498.2,0.012009074920159764
1501.5,0.003668318024539305
1504.8,0.0035802851061383085
1508.11,0.004636754578772901
1511.41,0.0008840407787712466
1514.71,0.0029876066105688198
1518.02,0.004381628421602317
1521.32,0.003943830720250076
1524.62,0.0033364004890112974
1527.93,0.002777794429126038
1531.23,0.00099691854431441
1534.53,0.004934774789102749
1537.84,0.003115762466099037
1541.14,0.0017592547196245466
1544.44,0.002129499350448205
1547.75,0.0035764902979323475
1551.05,0.00378825533542325
1554.35,0.005744549709513074
1557.66,0.0009051163336333178
1560.96,0.005105212976192745
1564.26,0.003553977042472423
1567.57,0.002181672046535071
1570.87,0.0
1574.17,0.0
1577.48,0.0
1580.78,0.0
1584.08,0.0
1587.39,0.0
1590.69,0.0
1593.99,0.0
1597.3,0.0
1600.6,0.0
1603.9,0.0
1607.21,0.0
1610.51,0.0
1613.81,0.0
1617.12,0.0
1620.42,0.0
1623.72,0.0
1627.03,0.0
1630.33,0.0
1633.63,0.0
1636.94,0.0
1640.24,0.0
1643.54,0.0
1646.85,0.0
1650.15,0.0
1653.45,0.0
1656.76,0.0
1660.06,0.0
1663.36,0.0
1666.67,0.0
1669.97,0.0
1673.27,0.0
1676.58,0.0
1679.88,0.0
1683.18,0.0
1686.49,0.0
1689.79,0.0
1693.09,0.0
1696.4,0.0
1699.7,0.0
1703.0,0.0
1706.31,0.0
1709.61,0.0
1712.91,0.0
1716.22,0.0
1719.52,0.0
1722.82,0.0
1726.13,0.0
1729.43,0.0
1732.73,0.0
1736.04,0.0
1739.34,0.0
1742.64,0.0
1745.95,0.0
1749.25,0.0
1752.55,0.0
1755.86,0.0
1759.16,0.0
1762.46,0.0
1765.77,0.0
1769.07,0.0
1772.37,0.0
1775.68,0.0
1778.98,0.0
1782.28,0.0
1785.59,0.0
1788.89,0.0
1792.19,0.0
1795.5,0.0
1798.8,0.0
1802.1,0.0
1805.41,0.0
1808.71,0.0
1812.01,0.0
1815.32,0.0
1818.62,0.0
1821.92,0.0
1825.23,0.0
1828.53,0.0
1831.83,0.0
1835.14,0.0
1838.44,0.0
1841.74,0.0
1845.05,0.0
1848.35,0.0
1851.65,0.0
1854.95,0.0
1858.26,0.0
1861.56,0.0
1864.86,0.0
1868.17,0.0
1871.47,0.0
1874.77,0.0
1878.08,0.0
1881.38,0.0
1884.68,0.0
1887.99,0.0
1891.29,0.0
1894.59,0.0
1897.9,0.0
1901.2,0.0
1904.5,0.0
1907.81,0.0
1911.11,0.0
1914.41,0.0
1917.72,0.0
1921.02,0.0
1924.32,0.0
1927.63,0.0
1930.93,0.0
1934.23,0.0
1937.54,0.0
1940.84,0.0
1944.14,0.0
1947.45,0.0
1950.75,0.0
1954.05,0.0
1957.36,0.0
1960.66,0.0
1963.96,0.0
1967.27,0.0
1970.57,0.0
1973.87,0.0
1977.18,0.0
1980.48,0.0
1983.78,0.0
1987.09,0.0
1990.39,0.0
1993.69,0.0
1997.0,0.0
2000.3,0.0
2003.6,0.0
2006.91,0.0
2010.21,0.0
2013.51,0.0
2016.82,0.0
2020.12,0.0
2023.42,0.0
2026.73,0.0
2030.03,0.0
2033.33,0.0
2036.64,0.0
2039.94,0.0
2043.24,0.0
2046.55,0.0
2049.85,0.0
2053.15,0.0
2056.46,0.0
2059.76,0.0
2063.06,0.0
2066.37,0.0
2069.67,0.0
2072.97,0.0
2076.28,0.0
2079.58,0.0
2082.88,0.0
2086.19,0.0
2089.49,0.0
2092.79,0.0
2096.1,0.0
2099.4,0.0
2102.7,0.0
2106.01,0.0
2109.31,0.0
2112.61,0.0
2115.92,0.0
2119.22,0.0
2122.52,0.0
2125.83,0.0
2129.13,0.0
2132.43,0.0
2135.74,0.0
2139.04,0.0
2142.34,0.0
2145.65,0.0
2148.95,0.0
2152.25,0.0
2155.56,0.0
2158.86,0.0
2162.16,0.0
2165.47,0.0
2168.77,0.0
2172.07,0.0
2175.38,0.0
2178.68,0.0
2181.98,0.0
2185.29,0.0
2188.59,0.0
2191.89,0.0
2195.2,0.0
2198.5,0.0
2201.8,0.0
2205.11,0.0
2208.41,0.0
2211.71,0.0
2215.02,0.0
2218.32,0.0
2221.62,0.0
2224.92,0.0
2228.23,0.0
2231.53,0.0
2234.83,0.0
2238.14,0.0
2241.44,0.0
2244.74,0.0
2248.05,0.0
2251.35,0.0
2254.65,0.0
2257.96,0.0
2261.26,0.0
2264.56,0.0
2267.87,0.0
2271.17,0.0
2274.47,0.0
2277.78,0.0
2281.08,0.0
2284.38,0.0
2287.69,0.0
2290.99,0.0
2294.29,0.0
2297.6,0.0
2300.9,0.0
2304.2,0.0
2307.51,0.0
2310.81,0.0
2314.11,0.0
2317.42,0.0
2320.72,0.0
2324.02,0.0
2327.33,0.0
2330.63,0.0
2333.93,0.0
2337.24,0.0
2340.54,0.0
2343.84,0.0
2347.15,0.0
2350.45,0.0
2353.75,0.0
2357.06,0.0
2360.36,0.0
2363.66,0.0
2366.97,0.0
2370.27,0.0
2373.57,0.0
2376.88,0.0
2380.18,0.0
2383.48,0.0
2386.79,0.0
2390.09,0.0
2393.39,0.0
2396.7,0.0
2400.0,0.0
2403.3,0.0
2406.61,0.0
2409.91,0.0
2413.21,0.0
2416.52,0.0
2419.82,0.0
2423.12,0.0
2426.43,0.0
2429.73,0.0
2433.03,0.0
2436.34,0.0
2439.64,0.0
2442.94,0.0
2446.25,0.0
2449.55,0.0
2452.85,0.0
2456.16,0.0
2459.46,0.0
2462.76,0.0
2466.07,0.0
2469.37,0.0
2472.67,0.0
2475.98,0.0
2479.28,0.0
2482.58,0.0
2485.89,0.0
2489.19,0.0
2492.49,0.0
2495.8,0.0
2499.1,0.0
2502.4,0.0
2505.71,0.0
2509.01,0.0
2512.31,0.0
2515.62,0.0
2518.92,0.0
2522.22,0.0
2525.53,0.0
2528.83,0.0
2532.13,0.0
2535.44,0.0
2538.74,0.0
2542.04,0.0
2545.35,0.0
2548.65,0.0
2551.95,0.0
2555.26,0.0
2558.56,0.0
2561.86,0.0
2565.17,0.0
2568.47,0.0
2571.77,0.0
2575.08,0.0
2578.38,0.0
2581.68,0.0
2584.98,0.0
2588.29,0.0
2591.59,0.0
2594.89,0.0
2598.2,0.0
2601.5,0.0
2604.8,0.0
2608.11,0.0
2611.41,0.0
2614.71,0.0
2618.02,0.0
2621.32,0.0
2624.62,0.0
2627.93,0.0
2631.23,0.0
2634.53,0.0
2637.84,0.0
2641.14,0.0
2644.44,0.0
2647.75,0.0
2651.05,0.0
2654.35,0.0
2657.66,0.0
2660.96,0.0
2664.26,0.0
2667.57,0.0
2670.87,0.0
2674.17,0.0
2677.48,0.0
2680.78,0.0
2684.08,0.0
2687.39,0.0
2690.69,0.0
2693.99,0.0
2697.3,0.0
2700.6,0.0
2703.9,0.0
2707.21,0.0
2710.51,0.0
2713.81,0.0
2717.12,0.0
2720.42,0.0
2723.72,0.0
2727.03,0.0
2730.33,0.0
2733.63,0.0
2736.94,0.0
2740.24,0.0
2743.54,0.0
2746.85,0.0
2750.15,0.0
2753.45,0.0
2756.76,0.0
2760.06,0.0
2763.36,0.0
2766.67,0.0
2769.97,0.0
2773.27,0.0
2776.58,0.0
2779.88,0.0
2783.18,0.0
2786.49,0.0
2789.79,0.0
2793.09,0.0
2796.4,0.0
2799.7,0.0
2803.0,0.0
2806.31,0.0
2809.61,0.0
2812.91,0.0
2816.22,0.0
2819.52,0.0
2822.82,0.0
2826.13,0.0
2829.43,0.0
2832.73,0.0
2836.04,0.0
2839.34,0.0
2842.64,0.0
2845.95,0.0
2849.25,0.0
2852.55,0.0
2855.86,0.0
2859.16,0.0
2862.46,0.0
2865.77,0.0
2869.07,0.0
2872.37,0.0
2875.68,0.0
2878.98,0.0
2882.28,0.0
2885.59,0.0
2888.89,0.0
2892.19,0.0
2895.5,0.0
2898.8,0.0
2902.1,0.0
2905.41,0.0
2908.71,0.0
2912.01,0.0
2915.32,0.0
2918.62,0.0
2921.92,0.0
2925.23,0.0
2928.53,0.0
2931.83,0.0
2935.14,0.0
2938.44,0.0
2941.74,0.0
2945.05,0.0
2948.35,0.0
2951.65,0.0
2954.95,0.0
2958.26,0.0
2961.56,0.0
2964.86,0.0
2968.17,0.0
2971.47,0.0
2974.77,0.0
2978.08,0.0
2981.38,0.0
2984.68,0.0
2987.99,0.0
2991.29,0.0
2994.59,0.0
2997.9,0.0
3001.2,0.0
3004.5,0.0
3007.81,0.0
3011.11,0.0
3014.41,0.0
3017.72,0.0
3021.02,0.0
3024.32,0.0
3027.63,0.0
3030.93,0.0
3034.23,0.0
3037.54,0.0
3040.84,0.0
3044.14,0.0
3047.45,0.0
3050.75,0.0
3054.05,0.0
3057.36,0.0
3060.66,0.0
3063.96,0.0
3067.27,0.0
3070.57,0.0
3073.87,0.0
3077.18,0.0
3080.48,0.0
3083.78,0.0
3087.09,0.0
3090.39,0.0
3093.69,0.0
3097.0,0.0
3100.3,0.0
3103.6,0.0
3106.91,0.0
3110.21,0.0
3113.51,0.0
3116.82,0.0
3120.12,0.0
3123.42,0.0
3126.73,0.0
3130.03,0.0
3133.33,0.0
3136.64,0.0
3139.94,0.0
3143.24,0.0
3146.55,0.0
3149.85,0.0
3153.15,0.0
3156.46,0.0
3159.76,0.0
3163.06,0.0
3166.37,0.0
3169.67,0.0
3172.97,0.0
3176.28,0.0
3179.58,0.0
3182.88,0.0
3186.19,0.0
3189.49,0.0
3192.79,0.0
3196.1,0.0
3199.4,0.0
3202.7,0.0
3206.01,0.0
3209.31,0.0
3212.61,0.0
3215.92,0.0
3219.22,0.0
3222.52,0.0
3225.83,0.0
3229.13,0.0
3232.43,0.0
3235.74,0.0
3239.04,0.0
3242.34,0.0
3245.65,0.0
3248.95,0.0
3252.25,0.0
3255.56,0.0
3258.86,0.0
3262.16,0.0
3265.47,0.0
3268.77,0.0
3272.07,0.0
3275.38,0.0
3278.68,0.0
3281.98,0.0
3285.29,0.0
3288.59,0.0
3291.89,0.0
3295.2,0.0
3298.5,0.0
3301.8,0.0
3305.11,0.0
3308.41,0.0
3311.71,0.0
3315.02,0.0
3318.32,0.0
3321.62,0.0
3324.92,0.0
3328.23,0.0
3331.53,0.0
3334.83,0.0
3338.14,0.0
3341.44,0.0
3344.74,0.0
3348.05,0.0
3351.35,0.0
3354.65,0.0
3357.96,0.0
3361.26,0.0
3364.56,0.0
3367.87,0.0
3371.17,0.0
3374.47,0.0
3377.78,0.0
3381.08,0.0
3384.38,0.0
3387.69,0.0
3390.99,0.0
3394.29,0.0
3397.6,0.0
3400.9,0.0
3404.2,0.0
3407.51,0.0
3410.81,0.0
3414.11,0.0
3417.42,0.0
3420.72,0.0
3424.02,0.0
3427.33,0.0
3430.63,0.0
3433.93,0.0
3437.24,0.0
3440.54,0.0
3443.84,0.0
3447.15,0.0
3450.45,0.0
3453.75,0.0
3457.06,0.0
3460.36,0.0
3463.66,0.0
3466.97,0.0
3470.27,0.0
3473.57,0.0
3476.88,0.0
3480.18,0.0
3483.48,0.0
3486.79,0.0
3490.09,0.0
3493.39,0.0
3496.7,0.0
3500.0,0.0
